Timestamp,Src IP and Port,Dest IP and Port,Request headers,Type of attack
[18/Mar/2023:15:54:45.529392 +0800],192.168.70.1 59095,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 25 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=asd&password=asd",Unknown
[18/Mar/2023:15:54:53.403630 +0800],192.168.70.1 59102,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 35 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=SELECT * FROM&password=asd",SQL Injection
[18/Mar/2023:15:54:57.483165 +0800],192.168.70.1 59102,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 30 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<Script>&password=asd",XSS
[18/Mar/2023:15:54:58.689272 +0800],192.168.70.1 59102,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 30 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<Script>&password=asd",XSS
[18/Mar/2023:15:59:59.909113 +0800],192.168.70.1 59120,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 25 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=asd&password=asd",Unknown
[18/Mar/2023:16:00:03.383683 +0800],192.168.70.1 59120,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 35 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=SELECT * FROM&password=asd",SQL Injection
[18/Mar/2023:16:00:04.199435 +0800],192.168.70.1 59120,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 35 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=SELECT * FROM&password=asd",SQL Injection
[18/Mar/2023:16:00:04.407352 +0800],192.168.70.1 59120,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 35 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=SELECT * FROM&password=asd",SQL Injection
[18/Mar/2023:16:00:07.663344 +0800],192.168.70.1 59120,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 30 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script>&password=asd",XSS
[18/Mar/2023:16:00:08.508300 +0800],192.168.70.1 59120,192.168.70.132 80,"POST /process_login.php HTTP/1.1 Host: 192.168.70.132 Connection: keep-alive Content-Length: 30 User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Content-Type: application/x-www-form-urlencoded Accept: */* Origin: http://192.168.70.132 Referer: http://192.168.70.132/admin_login.php Accept-Encoding: gzip, deflate Accept-Language: en-GB,en;q=0.9 username=<script>&password=asd",XSS
